Document Id,Document Url,Text,Date,Actors,Locations,Topics,Keywords/phrases,date?,source?
80,https://www.washingtonpost.com/politics/2020/09/15/if-putin-sends-troops-belarus-dont-expect-russians-applaud/,"If Putin sends troops to Belarus, don’t expect Russians to applaud
Russians don’t like military adventures in bad economic times, my research finds

Yesterday, Belarusian President Alexander Lukashenko met with Russia’s president, Vladimir Putin, in Sochi to discuss closer integration. The ongoing political unrest in Belarus — a small country that is politically close to Russia and borders it on its west — has led some observers to speculate Putin might intervene militarily to prevent Belarus’s government from being overthrown.

Putin faces his own domestic problems, with Russia in the middle of a deep recession. Intervention might be popular with the Russian public, just as Russia’s annexation of Crimea from Ukraine was. However, as my research shows, this is unlikely: Ordinary Russians don’t like military adventures in bad economic times.
Belarus’s leader is in political trouble

Lukashenko has ruled Belarus for nearly 30 years, despite a sagging economy, international isolation and mass dissatisfaction. In the lead-up to the August 2020 presidential elections, he sought to arrest key political opponents and hang onto his rule. This led to mass protests. When Lukashenko announced he had won with a purported 80.1 percent of votes, spontaneous and leaderless street gatherings turned into a countrywide uprising.

The peaceful protests in Belarus have kept going and growing, attracting tens of thousands of people, labor unions and entire industries. Lukashenko has sought to stop them through police beatings, guns and explosives, mass arrests, kidnappings and torture. However, he hasn’t been able to reestablish order. Increasingly, it appears he cannot remain in power without outside help.

Putin has been paying attention

Russia’s leaders are worried that a “color” revolution in Belarus — previous peaceful revolutions in Eastern Europe have identified with specific colors — could trigger a revolution in Russia at a moment when Putin’s rule is not particularly stable, with Russians unhappy with the economy, the national response to the pandemic and Putin’s recent move to extend his rule for 12 more years. Concerns about a chain reaction are particularly strong because of the cultural and historical similarities between Russia and Belarus, as well as a long-standing tendency for political developments in Belarus to foreshadow events in Russia. Like Lukashenko, Putin has persecuted opponents, co-opted parliament and the courts, and organized a nationwide vote to extend his presidential terms. But Russia’s opposition has also learned from the experience of Belarusian protesters. Furthermore, if Lukashenko were forced out, Belarus might drift away from its military commitments to Russia. Russian military doctrine sees Belarus as its western forward base, and a pivotal element in Russia’s defense against attacks from the West. Losing its commitment would be a problem.

All this makes some observers wonder whether Russia might invade or even annex Belarus, just as it did Crimea when Ukraine began turning Westward. Putin has warned he stands ready to send Russian forces to Belarus if necessary.

How I did my research

However, my own research in Russia suggests most Russians are unlikely to support military action. In June 2019, I ran an online experimental survey in Russia on a representative survey of Russian population to see how economic conditions affected their attitudes to foreign policy. The survey was run by Russia’s Centre for Independent Social Research, one of the most reputable polling companies in Russia. The participants were divided into three groups of approximately 400 people each. One group read an introduction that offered no information about Russia’s economic situation; another read information that suggested Russia’s economic situation was bad, and the third read information suggesting Russia’s economic situation was good. The information was drawn from real news sources and standardized as much as possible. After this reading, all participants answered a set of questions about their foreign policy views.

Russia’s public may not be happy with military action

People who had been told that the economy was in trouble were less likely than those who had been given no information — and still less likely than those who had been told that the economy was good — to favor hard power. They were less likely to want to spend money on defense that might undermine economic growth, more likely to think that internal problems were more important than external threats, and more likely to prioritize high standards of living over Russian military strength.

Other polls of Russian citizens have found that support for Russia’s military intervention in Syria and confrontation with the West and Ukraine has declined as the economy stagnated. Instead, Russians increasingly believed the government should focus on fixing declining living standards, rising prices, and deteriorating social welfare supports.

Russia and Belarus are joined in an economic and political “union.” Deepening the political relationship with Belarus is already unpopular. In January 2020, before the pandemic-driven economic crisis, only 13 percent of Russians supported plans to deepen the Belarus-Russia Union with a unified leadership; another 10 percent believed Belarus should become part of Russia (the majority supported deepening economic rather than political cooperation). Since then, the pandemic and falling oil prices have led to a sharp decline in living standards. As a result, public opinion polls find the largest drop in positive assessments of the economy since the 2008 world financial crisis.

Of course, public sentiment is only one factor in the Kremlin’s decisions about Belarus. Even in democratic countries, leaders sometimes launch politically unpopular wars. However, this does mean any intervention would probably have political costs. Putin may be more likely to try to maintain Russia’s hold over Belarus through such indirect means as providing economic assistance, spreading propaganda, sending strikebreakers to replace workers on strike to assist in broadcasting Belarusian state media stations, and sending unmarked military to shore up existing Belarus security forces.","September 15, 2020 at 6:00 a.m. EDT","Putin, the Kremlin, Lukashenko, Russian citizens","Russia, Belarus","economic recession in Russia, political unrest in Belarus, possible military intervention","economic recession, political unrest, military intervention, Russian politics",,
120,https://www.prnewswire.com/news-releases/china-hazelnut-imports-report-2020-2024-featuring-major-players---tianchen-shangpin--zhongdi-301132242.html,"China Hazelnut Imports Report 2020-2024 Featuring Major Players - Tianchen Shangpin & Zhongdi 

According to this report, the quality of hazelnuts produced in China is generally poor and the yield is low. Therefore, hazelnuts consumed in China still rely on imports. According to conservative estimates, the annual consumption of hazelnuts in China is more than 100 kilotons, while the annual output is only about 10 kilotons.

China's imports of unshelled hazelnuts increased significantly, from 947.50 tons in 2017 to 16,954 tons in 2019, while the import volume and import value of shelled hazelnut in China decreased slightly from 2017 to 2019.

The major sources of China's imported hazelnuts are the United States and Turkey. From April 2, 2018, China imposed a 15% tariff on hazelnuts produced in the United States, which impacted American hazelnuts exports to China According to the analyst, the most imported hazelnuts came through Jiangsu, Shanghai, and Zhejiang Customs in China.

Between 2017 to 2019, China's hazelnut imports increased significantly, with the import volume increasing from 3,997 tons to 19,948 tons, and the import volume increased from 29.04 million US dollars to 69.34 million US dollars. In 2020, the total import value from January to June was only 16.99 million US dollars. And the overall import price of hazelnuts has generally declined.

Readers will obtain the following information through this report:

    Economic Environment of Hazelnuts Industry in China
    Policies for Imported Hazelnuts in China
    Analysis of Supply and Demand of Hazelnuts in China
    Analysis of Imported Hazelnuts in China
    Analysis of Major Sources of Hazelnuts in China
    Price Trends for Imported Hazelnuts in China
    China's import of hazelnuts into customs

Key Topics Covered:

1 The Development Environment of China's Hazelnut imports
1.1 China's Consumption Environment
1.2 Policy Environment for Hazelnut Imports

2 China's Hazelnut Imports from 2017 to 2020
2.1 Classification of Hazelnuts by China Customs
2.2 Total Import Volume and Value
2.3 Import Volume and Value of Subdivided Products
2.3.1 Hazelnuts in Shell
2.3.2 Hazelnuts without Shell
2.4 Average Import Price

3 China's Major Hazelnut Import Companies
3.1 Zhongdi
3.2 Tianchen Shangpin

4 China's Major Hazelnut Import Source Countries 2017-2020
4.1 China's main hazelnut import source countries 2017
4.1.1 Hazelnuts in Shell
4.1.2 Hazelnuts without Shell
4.2 China's main hazelnut import source countries in 2018
4.3 2019 China's main hazelnut import source countries
4.4 China's main hazelnut import source countries in 2020

5 Imported Volume and Value of Hazelnuts by Provincial-level Customs in China, 2017-2020
5.1 Imported Volume and Value of Hazelnuts by Provincial-level Customs in China 2017
5.1.1 Hazelnuts in Shell
5.1.2 Hazelnuts without Shell
5.2 Imported Volume and Value of Hazelnuts by Provincial-level Customs in China 2018
5.3 Imported Volume and Value of Hazelnuts by Provincial-level Customs in China 2019
5.4 China Imported Hazelnuts Entry Customs in 2020

Companies Mentioned

    Tianchen Shangpin
    Zhongdi

For more information about this report visit https://www.researchandmarkets.com/r/r3bf1k

Research and Markets also offers Custom Research services providing focused, comprehensive and tailored research.","Sep 16, 2020, 11:30 ET",China,"China, United States",hazelnut imports to China,"economics, hazelnuts, imports",,
116,https://www.prnewswire.com/news-releases/china-almond-imports-report-2020-2024-australia-replaced-the-usa-as-the-major-source-of-imported-almonds-in-china-301130287.html,"China Almond Imports Report 2020-2024: Australia Replaced the USA as the Major Source of Imported Almonds in China
According to the report, from 2017 to 2019, the import volume and value of almonds increased year by year in China. But in the first half of 2020, the import volume was only 10.46 kilotons in China, less than half of that in 2019. Most almonds are imported through Guangdong Customs. The Chinese market divides almonds into two categories according to whether they are shelled or not.

According to the report, from August 2018 to July 2019, China's Almond production was 43 kilotons. In China, Almonds are only intensively cultivated in the Hetian area of Kashgar, Xinjiang province. Almond consumption highly depends on imports in China because of the large gap between the demand and the limited domestic supply.

California is the largest almond supplier in the world. More than 80% of almonds in the world are produced in California. Thus, the United States was the largest source of China's almond imports before the Sino-US trade war. China imposed a 50% tariff on American almonds in 2018. After that, Chinese importers looked for Australian and Thai almonds as substitutes, and Australia replaced the USA as the major source of imported almonds in China.

Readers will obtain the following information through this report:

    Economic Environment of Almonds Industry in China
    Policies in Imported Almonds in China
    Analysis of Supply and Demand of Almonds in China
    Analysis of Imported Almonds in China
    Analysis of Major Sources of Almonds in China
    Price Trends of Imported Almonds in China
    China's import of almonds into customs

Key Topics Covered:

1 The Development Environment of China's Almond Imports
1.1 China's Consumption Environment
1.2 The Policy Environment for China's almond imports

2 The Status of China's Almond Imports from 2017 to 2020
2.1 Classification of Almonds by China Customs
2.2 Total Import Volume and Value
2.3 Sub Products Import Volume and Value
2.3.1 Almonds in Shell
2.3.2 Shelled Almonds

3 Major Importers of Almonds in China
3.1 Zhongdi
3.2 Tianchen Shangpin

4 China's Major Sources of Almond Imports 2017-2020
4.1 China's main sources of almond imports in 2017
4.1.1 Almonds in Shell
4.1.2 Shelled Almonds
4.2 China's main sources of almond imports in 2018
4.2.1 Almonds in Shell
4.2.2 Shelled Almonds
4.3 China's main sources of almond imports in 2019
4.3.1 Almonds in Shell
4.3.2 Shelled Almonds
4.4 China's main sources of almond imports in 2020
4.4.1 Almonds in Shell
4.4.2 Shelled Almonds

5 Imported Volume and Value of Almonds by Provincial-level Customs in China, 2017-2020
5.1 Imported Volume and Value of Almonds by Provincial-level Customs in China 2017
5.1.1 Almonds in Shell
5.1.2 Shelled Almonds
5.2 Imported Volume and Value of Almonds by Provincial-level Customs in China 2018
5.2.1 Almonds in Shell
5.2.2 Shelled Almonds
5.3 Imported Volume and Value of Almonds by Provincial-level Customs in China 2019
5.3.1 Almonds in Shell
5.3.2 Shelled Almonds
5.4 Imported Volume and Value of Almonds by Provincial-level Customs in China 2020
5.4.1 Almonds in Shell
5.4.2 Shelled Almonds

Companies Mentioned

    Tianchen Shangpin
    Zhongdi

For more information about this report visit https://www.researchandmarkets.com/r/83erpl

Research and Markets also offers Custom Research services providing focused, comprehensive and tailored research.","Sep 15, 2020, 11:15 ET","China, United States, Australia","China, United States, Australia","almond inports to China, Sino-US trade war","economics, almonds, imports, trade war",,
121,https://thehill.com/opinion/international/516752-bidens-build-back-better-could-build-a-better-us-foreign-policy,"Biden’s ‘build back better’ could build a better US foreign policy
In response to the economic collapse caused by COVID-19, Democratic presidential nominee Joe Biden has proposed an ambitious sustainable infrastructure program called “Build Back Better.” While Biden’s proposal is domestic, this concept is equally powerful if applied globally. Indeed, a similar global initiative could help the U.S. regain the soft-power advantage it has ceded to China while repairing relations with U.S. allies in the fight against climate change. 

By applying the “Build Back Better” approach internationally, the U.S. could make up the ground it has lost to China in building relations with developing countries. In recent years, China has used overseas investments and aid as its primary foreign policy instrument to bolster its soft power. Since 2013, China has already invested an estimated $200 billion through its Belt and Road Initiative to construct infrastructure projects in 138 countries in Asia, Africa, Europe and Latin America. Meanwhile, under President Trump, U.S. foreign assistance has dropped dramatically to the administration’s low-priority areas such as climate change mitigation and adaptation and infrastructure.

A green foreign infrastructure program would get America back on the international playing field and would contrast sharply with China’s Belt and Road Initiative. The U.S. could provide investments and assistance to low- and middle-income countries for green infrastructures, such as solar and wind technologies and climate resilience projects. This could be accomplished through traditional foreign assistance programs of USAID, loans from U.S.-supported international institutions such as the World Bank, and private-sector investment assistance from the U.S. International Development Finance Corporation. 

Many developing countries might consider such a program attractive after their experience with China’s recent infrastructure investments. While President Xi Jinping has given lip service to the idea of a “Green Belt and Road,” many more Chinese infrastructure projects have been brown and polluting rather than green and clean. A growing number of recipient countries have experienced buyer’s remorse after projects proved exploitative and unresponsive to social and environmental concerns. China pressed forward with Kenya’s Lamu coal-fired power plant without required environmental assessments, only to be ultimately blocked by Kenyan courts. The Hambantota port modernization project in Sri Lanka created such an enormous debt burden that the government could not afford it and transferred ownership to China. 

In the wake of these stumbles, China has quietly pared back its lending. Last year, overseas energy financing by China’s two policy banks was at its lowest level since 2008. China issued only three Belt and Road energy project loans for $3.2 billion in 2019, a 71 percent reduction in just a year. The program’s reputational damage and its pause in lending provides an opening for a U.S. program focused on market-based economic recovery and sustainability and run through reliable and transparent Western institutions. 

Such a global commitment by the U.S. could also improve relations with its traditional allies. Over the last four years, U.S. actions such as dropping out of the Paris Climate Treaty have strained dealings with Europe. The Build Back Better principles align closely with programs of U.S. allies, such as the European Union Green Deal and South Korean Green New Deal, which focus on reducing carbon emissions, building climate resilience and slowing biodiversity loss. Promoting green infrastructure and climate resilience as components of global economic recovery could help rebuild bonds with our longtime friends abroad.

A unified U.S.-Europe vision of a green recovery could also pressure China to emphasize green infrastructure lending and reduce fossil fuel dependence in its Belt and Road Initiative. President Xi’s previous commitment to a “new vision of green development…that is green, low-carbon, circular and sustainable” provides a face-saving blueprint for this course correction. The proper leadership could enable the U.S., Europe and China to join forces to advance a global green recovery that would lay the groundwork for meeting the Paris Agreement goals. 

A foreign policy framework that rebuilds U.S. soft power and alliances, while improving the environmental impact of China’s investment program, is a triple win. But to be successful, the U.S. must act while countries are developing their recovery plans and before China revives its overseas infrastructure investments. If Biden is elected, an administration laser-focused on the domestic economy should act quickly on the international front as well. Reasserting America leadership in the post-pandemic world may depend on it.",09/16/20 4:30 PM ET,"Joe Biden, United States, China","United States, China, Kenya, Sri Lanka","foreign aid to developing countries, Build Back Better, Belt and Road Initiative, climate change","foreign investments, soft power, climate change, developing countries",,
124,https://www.prnewswire.com:443/news-releases/xinhua-silk-road-e-chinas-ningbo-city-accelerates-smart-city-construction-301132017.html,"Xinhua Silk Road: E China's Ningbo city accelerates smart city construction
BEIJING, Sept. 16, 2020 /PRNewswire/ -- East China's Ningbo city, an important contributor to the Belt and Road Initiative (BRI) and one of the Chinese cities piloting implemention of the national strategic plan to further develop the manufacturing sector in China, is speeding up smart city construction.
On June 5 this year, Ningbo released its action plan for promoting new infrastructure construction during the 2020-2022 period, pointing out that it would use cloud computing, big data, Internet of Things, 5G, artificial intelligence, and blockchain technologies in such areas as governance, healthcare, industrial economy to make urban governance and public services smarter.

The coastal city initiated a city brain project with investment of 460 million yuan on August 8. Prioritizing the digitalization of government services, law enforcement supervision, social governance, services for improving people's wellbeing, the project is regarded as the core infrastructure of digital, intelligent and smart governance in Ningbo.

The city attaches great importance to the building of 5G networks, which are the foundation of smart city construction. As of the end of August this year, 9,458 5G base stations have been built in Ningbo, with 5G signals covering key urban areas, ports and bays across the city, said Chen Chenghai, an official with Ningbo Municipal Economic and Information Technology Bureau, at a session of the 10th Smart City and Intelligent Economy Expo.

Ningbo has formed a number of typical application demonstration cases of 5G plus intelligent port, intelligent driving, smart culture and tourism, intelligent manufacturing and industrial Internet. For example, Ningbo Zhoushan Port, China's busiest port, has started using 5G technology to control cranes since last April, the first of its kind in the country.

In the next step, Ningbo will continue to speed up deploying 5G networks to empower smart city construction, said Chen.

See the original link: https://en.imsilkroad.com/p/316215.html

SOURCE Xinhua Silk Road Information Service","Sep 16, 2020, 03:27 ET","China, Ningbo city","East China, Ningbo city",infrastructure development in China,"5G networks, infrastructure development, smart city",,
125,https://www.skynews.com.au/details/_6191348784001,"Andrews will definitely ‘find a way to be too busy’ to attend Belt and Road inquiry

Liberal Senator Jim Molan says Premier Daniel Andrews will “definitely find a way to be too busy” to show up for the federal committee’s inquiry into his decision to sign off on the Belt and Road deal.

Mr Andrews will be asked to front the Senate’s Foreign Affairs and Defence Committee to answer questions about his decision to sign on to China’s Belt and Road Initiative.

Mr Molan said “(for) so much of what the premier has done, he has refused to comment on, he has refused to answer questions, or he has just denied.”

“Eric (Senator Eric Abetz) will run an excellent inquiry, … Premier Andrews will definitely find a way to be too busy.”

Mr Molan said one of the premier’s major faults was taking on too much himself which had taken him away from looking to see the effects of his decisions.

“I reckon one of the major faults that he has had in the way he … has taken on far too much himself, which takes him away, being so busy, from the ability to look down at what’s going on,” Mr Molan told Sky News host Paul Murray.

“To say to himself, I wonder if the actual quarantine is working?

“I wonder if people are walking out the front door?

“This is management and leadership 101 that I don’t see down there.”","September 16, 2020 - 10:39PM","Premier Daniel Andrews, Jim Molan, Eric Abetz",Australia,"Australian politics, Belt and Road Initiative","foreign investments, committee inquiry",,
126,http://www.xinhuanet.com/english/2020-09/16/c_139373631.htm,"China Focus: CAS actively integrates into global innovation network 

BEIJING, Sept. 16 (Xinhua) -- The Chinese Academy of Sciences (CAS) has been actively integrating into the global innovation network, highlighting information sharing and international cooperation, its president Bai Chunli said on Wednesday.

As a national scientific research organization, CAS has been accelerating its pace of ""going out"" and actively integrating into the international innovation network, regardless of the current backlash against globalization, said Bai at a press conference on the role of CAS in China's science and technology development.

During the battle against COVID-19, CAS, along with other Chinese research institutes, lost no time in analyzing and sharing the virus' first completed genome sequence, providing information for virus research, drug screening and vaccine development, said Bai.

CAS also used online platforms to share its latest COVID-19 research proceedings. The 2019 Novel Coronavirus Resource database under the China National Center for Bioinformation has amassed more than 100,000 entries containing information about the virus.

According to Bai, the database has thus far provided data services to more than 170,000 visitors from 175 countries and regions, and more than 120 million downloads have been recorded. More than 60 percent of visits are from foreign users.

CAS has also used the Alliance of International Science Organization (ANSO) as a platform to share the latest proceedings of CAS studies, supporting the global battle against COVID-19, Bai noted.

ANSO, launched in late 2018 under the framework of the Belt and Road Initiative (BRI), consists of scientific research organizations from countries participating in the BRI, as well as international organizations.

Bai added that through platforms like ANSO and the World Academy of Sciences, 1,200 overseas students have been granted funding to study in China, and more than 4,000 high-level sci-tech talents have been trained for countries and regions along the Belt and Road.

CAS has also built 10 overseas science and education centers in Belt and Road countries and regions, which have become significant platforms to carry out projects involving scientific collaboration.

Bai added that since 2018, CAS has been inking cooperation agreements with its foreign counterparts in countries like Russia, France and Germany.

CAS has also participated in large-scale international science projects. It supports the Square Kilometer Array, an international project to build the world's largest radio telescope. It also plays a significant role in ITER, the world's largest nuclear fusion experiment. Enditem",9/16/2020 23:52,Chinese Academy of Sciences,China,"scientific cooperation, global innovation network, Chinese scientific institutions","science, global innovation network, international cooperation",,
127,https://eurasiantimes.com/china-established-44000-companies-overseas-in-2019/,"China Established 44,000 Companies Overseas In 2019

Chinese investors in 2019 established about 44,000 enterprises in over 80% of countries and regions across the world, state-run media said on Wednesday.

According to Global Times, the country’s outbound foreign direct investment (ODI) totaled $136.9 billion in 2019, down 4.3% from the previous year, but Beijing still remained second in the world in term of foreign investment after Japan.

By the end of last year, China’s cumulative ODI had reached $2.2 trillion, third in the world following the US and the Netherlands, the daily said, citing Commerce Ministry, National Bureau of Statistics, and State Administration of Foreign Exchange data.

Chinese investment, covering 188 countries and region around the world along with the Belt and Road Initiative (BRI), also saw steady growth last year, and the country’s total investment in the BRI between 2013 to 2019 stands at $117.3 billion, according to official data.

China’s Belt and Road Initiative (BRI) is an ambitious program to connect Asia with Africa and Europe via land and maritime networks along six corridors with the aim of improving regional integration, boosting trade, and stimulating economic growth.
The BRI’s geographical scope covers over 70 countries, accounting for about 65% of the world’s population and around one-third of the world’s Gross Domestic Product (GDP).

According to data, Chinese direct investment made contributions to the host countries and companies not only by hiring 2.27 million foreign employees but also paying $56 billion in taxes to the countries and region where they are operating.",16-Sep-20,"Chinese investors, China",China,"Belt and Road Initiative, outbound foreign direct investments","foreign investments, economic growth",,
129,https://www.cepal.org/en/publications/46009-investing-future-latin-america-and-caribbean,"Investing for the future in Latin America and the Caribbean


Description

Latin America and the Caribbean is a large, heterogeneous region that has been open to foreign direct investment (FDI) and is home to two of the top FDI recipient economies in the world: Brazil and Mexico. The trade and investment relationship between the region and the member States of the Gulf Cooperation Council (GCC) (Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates) has been concentrated on infrastructure and energy, and to a lesser extent commercial and financial services, agriculture and tourism. Both regions could exploit synergies to benefit more from bilateral relations. In addition, in a changing global scenario, small and medium-sized enterprises have the potential to attract investment to develop the digital economy; venture capital for digital start-ups in Latin America and the Caribbean has risen steeply in recent years. Meanwhile, in a region where more than 80% of the population lives in urban areas, the development of clean, livable, inclusive and smart cities is of growing importance. Lastly, the extension of the Belt and Road Initiative into Latin America and the Caribbean is attracting Chinese companies into the region. The main focus of the Initiative is infrastructure development, which is crucial for fostering sustainable and inclusive development in Latin America and the Caribbean.",Sep-20,"Latin America, the Caribbean, Gulf Cooperation Council, Chinese companies","Latin America, the Caribbean","economic development in Latin America and the Caribbean, Belt and Road Initiative","economic investments, foreign investments, digital economy",,
131,https://www.rfa.org/english/news/cambodia/sanctions-09152020113052.html,"US Treasury Sanctions Chinese Developer For Land Seizure, Graft in Cambodia Project
The U.S. Department of Treasury on Tuesday sanctioned a Chinese developer for the “seizure and demolition of local Cambodians’ land” during construction of the Dara Sakor project in Cambodia, which has been touted by Beijing as one of the key pieces in its Belt and Road infrastructure initiative.

The sanctions by the Treasury’s Office of Foreign Assets Control (OFAC), which target perpetrators of serious human rights abuse and corruption under the Global Magnitsky Human Rights Accountability Act, prohibit Union Development Group (UDG) from conducting business with any U.S. citizen and cuts it off from the U.S. financial system, the agency said in a statement.

Additionally, land granted to UDG as part of a lease by the Cambodian government extends into Botum Sakor National Park, a protected area which can only be handed over by royal decree. The Treasury Department said that in order to obtain the land, UDG falsified its registration to hide its Chinese ownership.

“After falsely registering as a Cambodian-owned entity in order to receive land for the Dara Sakor development project, UDG reverted to its true ownership and continued to operate without repercussions,” said Secretary Steven Mnuchin.

“The United States is committed to using the full range of its authorities to target these practices wherever they occur.”

The Treasury Department said that it had designated UDG for “acting for or on behalf of a current or former government official, who is responsible for or complicit in, or has directly or indirectly engaged in corruption”—in this case, a Chinese-owned company acting on behalf of a Chinese official.

Tuesday’s action was not the first taken by the Treasury Department against entities in connection with the U.S. $3.8 billion-dollar Dara Sakor project, which includes an airport, deep water seaport, and casino resort as part of an investment zone in the middle of the jungle in Koh Kong province.

In December last year, the agency sanctioned former senior Royal Cambodian Armed Forces (RCAF) general Kun Kim for corruption, noting that he was “instrumental in a development in Koh Kong province and had reaped significant financial benefit from his relationships with a People’s Republic of China (PRC) state-owned entity.”

On Tuesday, the Treasury confirmed that some of UDG’s “seizure and demolition” of land for the Dara Sakor project was conducted through Kun Kim.

“Specifically, with the assistance of Cambodian military forces provided through Kim, UDG prevented local villagers from planting rice paddy fields on the disputed land and was also accused of burning down the houses of villagers with whom it had conflicts, and of using private security and Cambodian military forces to control the movements of local villagers,” the statement said.

“Cambodia’s Council of Ministers issued a directive ordering UDG to stop destroying villagers’ property; however, UDG ignored the directive and continued the destruction.”

Controversial project

The Dara Sakor project has been mired in controversy ever since UDG’s parent company, Tianjin Wanlong Group, was granted a 99-year lease to 90,000 acres along 20 percent of Cambodia’s coastline in May 2008. The lease, which was handed to Tianjin Wanlong without an open bidding process, provided the company with more than triple the size of any concession allowed under Cambodia’s land law and exempted it from any payments for a decade.

UDG soon began clearing large swathes of forest from Botum Sakor National Park that was included as part of the land lease and forcing hundreds of families to relocate—many of which have yet to receive compensation they were promised as part of the deal 12 years ago.

Meanwhile, much of the Dara Sakor project remains unfinished, and structures that are—such as the casino and hotel—have been largely left to rot. Few tourists visit the area and not many companies have signed deals to set up a presence in the investment zone.

It is not entirely clear why Dara Sakor appeared to have been adopted as a Belt and Road project in 2017, when the China Development Bank told China’s official People’s Daily newspaper that it had underwritten a U.S. $15 million “Belt and Road” bond to support UDG’s building of a resort on Cambodia’s coast. The report did not mention Dara Sakor by name.

The project was also included in a 2017 Belt and Road yearbook published by an affiliate of China’s Ministry of Commerce, describing it as “the biggest project of the Belt and Road initiative so far.”

On Tuesday, the Treasury said that UDG-funded activities “have forced Cambodians from their land and devastated the environment, hurting the livelihoods of local communities, all under the guise of converting Cambodia into a regional logistics hub and tourist destination.”

“As is too often the case with Beijing’s One Belt One Road initiative, these activities have disproportionately benefitted the PRC, at the expense of the Cambodian people.”
Military use

The opacity of the project has led to fears, particularly in Washington, that Beijing may secretly be building a deep-water port naval base and airstrip for military use there as part of a bid to secure its territorial claims in the disputed waters of the South China Sea.

The Treasury said Tuesday that China “has used UDG’s projects in Cambodia to advance ambitions to project power globally,” noting that Cambodian government spokesperson Phay Siphan has said that Dara Sakor could be converted to host military assets.

“A permanent PRC military presence in Cambodia could threaten regional stability and undermine the prospects for the peaceful settlement of disputes, the promotion of maritime safety and security, and the freedom of navigation and overflight,” it said.

Vice President Mike Pence in 2018 wrote a letter to Prime Minister Hun Sen expressing fears that Cambodia might be planning to host Chinese military equipment at the Ream Naval Base in the coastal city of Sihanoukville, but Hun Sen dismissed the concerns.

Ream base was at the center of controversy last year after The Wall Street Journal in July cited U.S. and allied officials as confirming a secret deal to allow the Chinese to use part of the base for 30 years—with automatic renewals every 10 years after that—and to post military personnel, store weapons and berth warships.

The reported deal, which would provide China with its first naval staging facility in Southeast Asia and allow it to significantly expand patrols on the South China Sea, was vehemently denied at the time by Prime Minister Hun Sen, who said permitting foreign use of a military base in the country would “be in full contradiction to Cambodia’s constitution.”

Pivot to China

Increased ties between the militaries of Cambodia and China, which now include annual joint military exercises, come as Phnom Penh has increasingly pivoted towards Beijing since finding itself ostracized by Western governments over significant rollbacks on democratic freedoms.

In November 2017, Cambodia’s Supreme Court ruled to ban the main opposition Cambodia National Rescue Party (CNRP), months after its president, Kem Sokha, was arrested for an alleged plot to overthrow the government.

The dissolution of the CNRP was part of a wider crackdown by Hun Sen on the opposition, NGOs and the independent media, which paved the way for his ruling Cambodian People’s Party (CPP) to win all 125 seats in parliament in the country’s July 2018 general election.

While relations with the West have increasingly soured in the aftermath of the ballot, Cambodia’s government has since touted improved ties with China, which typically offers funding without many of the prerequisites that the U.S. and EU place on donations, such as improvements to human rights and rule of law.

Chinese investment now flows into Cambodian real estate, agriculture and entertainment—particularly to the port city of Sihanoukville—but Cambodians regularly chafe at what they say are unscrupulous business practices and unbecoming behavior by Chinese residents and worry that their country is increasingly bending to Beijing’s will.

In a statement, U.S. Secretary of State Mike Pompeo slammed UDG for its deceptive practices.

""Today’s action demonstrates how the Chinese Communist Party coopts companies to expand its influence, including by working through corrupt officials to use military force against innocent people in a blatant attempt to secure illicit financial gains,"" he said.

""There are credible reports that the coastal development project at Dara Sakor could be used to host PRC military assets, and if so would go against Cambodia’s Constitution and could threaten Indo-Pacific stability, possibly impacting Cambodia’s sovereignty and the security of our allies.""

Sophal Ear, an associate professor of diplomacy and world affairs at Occidental College in California, called Tuesday's sanctions ""huge.""

""The press release is so detailed and extensive that it really sheds light on the shenanigans of UDG in Cambodia,"" he said, lauding the Treasury Department for having ""stepped up in this way.""

""It also means UDG is screwed. It's now marked and really can't do any business with U.S. banks or in U.S. dollars. Kind of hard in a country like Cambodia, which is so dollarized.""",2020.09.15,"US Department of Treasury, Union Development Group, China","Cambodia, Dara Sakor","political corruption in Cambodia, Belt and Road Initiative, Chinese military expansion","political unrest, human rights violations, economic sanctions, corruption",,
